iter	RMSE
0	30.0590229
1	29.25720208
2	28.51499882
3	27.81177364
4	27.16932847
5	26.58825014
6	26.05023707
7	25.53092628
8	25.04617533
9	24.61553648
10	24.21068593
11	23.81814422
12	23.45927492
13	23.13608924
14	22.83839846
15	22.56442354
16	22.30668799
17	22.07705534
18	21.85502144
19	21.66241983
20	21.47885902
21	21.31516782
22	21.1610878
23	21.0252467
24	20.90302528
25	20.78222537
26	20.67307326
27	20.58270549
28	20.4926655
29	20.4019599
30	20.32595633
31	20.25774107
32	20.193397
33	20.13264613
34	20.07466528
35	20.02118855
36	19.9715594
37	19.92268365
38	19.88069909
39	19.83894667
40	19.80712362
41	19.78507953
42	19.7511659
43	19.7248215
44	19.69534812
45	19.67092071
46	19.64376972
47	19.62294762
48	19.61846932
49	19.59685337
50	19.58055087
51	19.56260485
52	19.54575091
53	19.54430992
54	19.525883
55	19.50999723
56	19.49183973
57	19.48021672
58	19.47163582
59	19.46038065
60	19.45120278
61	19.43575233
62	19.43216633
63	19.42992646
64	19.41991692
65	19.41419085
66	19.40697065
67	19.40005242
68	19.3851738
69	19.37534752
70	19.3716784
71	19.36329297
72	19.35492529
73	19.34414747
74	19.34046926
75	19.33110029
76	19.32285637
77	19.31602808
78	19.3138009
79	19.30949013
80	19.29880509
81	19.29636952
82	19.29070468
83	19.29202136
84	19.28774558
85	19.28995863
86	19.28596896
87	19.28068313
88	19.27572548
89	19.27062369
90	19.26361006
91	19.25770138
92	19.25401009
93	19.25293284
94	19.25485771
95	19.26925987
96	19.26565701
97	19.26505029
98	19.25746449
99	19.26025779
100	19.26069949
101	19.25908699
102	19.25269086
103	19.25195372
104	19.25173243
105	19.24974488
106	19.24617398
107	19.24349898
108	19.24764921
109	19.24495242
110	19.24257216
111	19.24098465
112	19.23974239
113	19.23444145
114	19.23076782
115	19.22814729
116	19.22749691
117	19.2229913
118	19.21995891
119	19.21601774
120	19.21354429
121	19.21127646
122	19.2137957
123	19.21063087
124	19.20942581
125	19.20162646
126	19.20001777
127	19.197225
128	19.19136251
129	19.1896492
130	19.19073885
131	19.18586838
132	19.18392206
133	19.18323196
134	19.17962917
135	19.17913889
136	19.17510702
137	19.17379496
138	19.17158583
139	19.19432982
140	19.19728799
141	19.19428018
142	19.18905506
143	19.18807509
144	19.18846035
145	19.18771009
146	19.18704191
147	19.18110664
148	19.17985523
149	19.1773932
150	19.17537578
151	19.17369651
152	19.17283166
153	19.16949917
154	19.16693815
155	19.16624965
156	19.1624767
157	19.16015663
158	19.17521057
159	19.17352173
160	19.17130716
161	19.1710891
162	19.16925272
163	19.16719173
164	19.1668557
165	19.16591816
166	19.16500875
167	19.16122636
168	19.15742398
169	19.1576719
170	19.15473702
171	19.15438247
172	19.15203028
173	19.17404517
174	19.17247292
175	19.17169575
176	19.17150786
177	19.17152868
178	19.16748471
179	19.16849401
180	19.16574795
181	19.16337425
182	19.16236766
183	19.16209441
184	19.1614329
185	19.16071944
186	19.1593782
187	19.18447795
188	19.18455265
189	19.1854754
190	19.18449844
191	19.18479547
192	19.18246203
193	19.18087382
194	19.18093053
195	19.18146869
196	19.17763131
197	19.17551651
198	19.17107946
199	19.17091325
200	19.16920268
201	19.16827655
202	19.1676304
203	19.16343851
204	19.16141427
205	19.15899942
206	19.15858378
207	19.15709594
208	19.15660968
209	19.15583766
210	19.15594786
211	19.15450732
212	19.15434471
213	19.15412861
214	19.15376356
215	19.15292283
216	19.15225299
217	19.15178367
218	19.15154629
219	19.1524091
220	19.14974352
221	19.14630898
222	19.14311068
223	19.14136687
224	19.14046135
225	19.13837212
226	19.13798474
227	19.13811542
228	19.13616456
229	19.13597118
230	19.13501216
231	19.13446544
232	19.1311928
233	19.13040802
234	19.13001194
235	19.12984061
236	19.12869556
237	19.12799785
238	19.12742522
239	19.12626648
240	19.1259256
241	19.12354852
242	19.12356337
243	19.1203693
244	19.11850978
245	19.12184024
246	19.12026735
247	19.12165031
248	19.12156749
249	19.12096875
250	19.14510088
251	19.14455346
252	19.14221904
253	19.1419644
254	19.14161326
255	19.14062955
256	19.13988319
257	19.14003371
258	19.13930781
259	19.13863724
260	19.13786005
261	19.13533266
262	19.13373141
263	19.13209845
264	19.1317711
265	19.13181913
266	19.12977749
267	19.13048312
268	19.12963609
269	19.12972096
270	19.12931189
271	19.12914692
272	19.12846494
273	19.12722019
274	19.1256688
275	19.12499552
276	19.12513249
277	19.12604645
278	19.12435099
279	19.12306569
280	19.12409607
281	19.12436261
282	19.12374077
283	19.12280803
284	19.12374477
285	19.12383438
286	19.12235342
287	19.1221904
288	19.12043945
289	19.11981949
290	19.11929596
291	19.11813087
292	19.11788897
293	19.11801536
294	19.11796575
295	19.12030232
296	19.11963364
297	19.1183037
298	19.1167242
299	19.11604581
300	19.11517618
301	19.11488985
302	19.11468157
303	19.11429913
304	19.11266641
305	19.11232321
306	19.1109107
307	19.1099591
308	19.10760825
309	19.11785798
310	19.11685227
311	19.11636317
312	19.11788192
313	19.11808751
314	19.11753276
315	19.1170127
316	19.11569899
317	19.11425709
318	19.11376422
319	19.11324947
320	19.1121205
321	19.11230018
322	19.11333792
323	19.11274152
324	19.11271232
325	19.11167986
326	19.11047901
327	19.1101816
328	19.10930394
329	19.10752471
330	19.10554709
331	19.10475522
332	19.10545452
333	19.10404499
334	19.10367235
335	19.10472303
336	19.10496245
337	19.10335118
338	19.10229816
339	19.10162769
340	19.09938366
341	19.09824133
342	19.09703592
343	19.0954079
344	19.0954177
345	19.0952002
346	19.09634298
347	19.09527827
348	19.09542761
349	19.09538253
350	19.09476749
351	19.09508435
352	19.09428027
353	19.09377079
354	19.09398762
355	19.09350741
356	19.09180684
357	19.09152106
358	19.09106794
359	19.09079605
360	19.09124246
361	19.09212414
362	19.09308113
363	19.09180803
364	19.0926166
365	19.09209844
366	19.09278684
367	19.09115565
368	19.09050476
369	19.10093151
370	19.09924006
371	19.09890017
372	19.09847998
373	19.09671555
374	19.09581437
375	19.09507776
376	19.09544573
377	19.09594355
378	19.09599916
379	19.09484228
380	19.09396001
381	19.09296054
382	19.0924932
383	19.09244141
384	19.09128559
385	19.09288872
386	19.09257878
387	19.09243479
388	19.09137072
389	19.09220154
390	19.09203279
391	19.09154699
392	19.0902051
393	19.08966274
394	19.08996461
395	19.08948113
396	19.08835854
397	19.08799184
398	19.08739012
399	19.08746255
400	19.08680289
401	19.08614288
402	19.08499838
403	19.08507749
404	19.08460648
405	19.08416781
406	19.08466573
407	19.08454753
408	19.08380191
409	19.08479919
410	19.08552149
411	19.0852452
412	19.0841726
413	19.08405483
414	19.08308218
415	19.08311074
416	19.0843753
417	19.0844577
418	19.08392055
419	19.08369785
420	19.08410311
421	19.08321085
422	19.08279596
423	19.08278715
424	19.08252054
425	19.08190332
426	19.08086496
427	19.0807863
428	19.08153231
429	19.08209632
430	19.08136464
431	19.07994706
432	19.08015783
433	19.07893826
434	19.07999343
435	19.07965081
436	19.08074034
437	19.07986141
438	19.07961566
439	19.07933383
440	19.07906172
441	19.07895594
442	19.07817427
443	19.07650297
444	19.07659733
445	19.07636494
446	19.07701284
447	19.07726955
448	19.07758731
449	19.07750072
450	19.07722972
451	19.07573594
452	19.07514969
453	19.0745197
454	19.07414247
455	19.07424041
456	19.07768636
457	19.07855418
458	19.07771487
459	19.07714023
460	19.07684146
461	19.07672303
462	19.07663641
463	19.07588681
464	19.0751003
465	19.0744037
466	19.07380235
467	19.07355617
468	19.07477226
469	19.07463662
470	19.07370852
471	19.07367451
472	19.07411533
473	19.07407303
474	19.07331158
475	19.07298751
476	19.07145388
477	19.07119847
478	19.07148303
479	19.0708106
480	19.0706378
481	19.0692914
482	19.06873075
483	19.06849875
484	19.06857802
485	19.06845759
486	19.06759603
487	19.06626402
488	19.06842739
489	19.06846628
490	19.06841885
491	19.06797993
492	19.06688208
493	19.07092749
494	19.07078244
495	19.07033749
496	19.06902695
497	19.0687261
498	19.06809876
499	19.0675398
500	19.06860252
501	19.06772951
502	19.06791617
503	19.06780873
504	19.0676119
505	19.06792148
506	19.06806865
507	19.06780072
508	19.0671314
509	19.0670957
510	19.06703204
511	19.06689983
512	19.06582579
513	19.06426308
514	19.06405125
515	19.06359248
516	19.06379477
517	19.06396729
518	19.06351018
519	19.06335564
520	19.06302051
521	19.06237074
522	19.06218203
523	19.06210751
524	19.06199913
525	19.06092514
526	19.0610492
527	19.0608464
528	19.06082991
529	19.06204658
530	19.06223524
531	19.06137021
532	19.06127975
533	19.06190682
534	19.0612518
535	19.06152959
536	19.06125376
537	19.06089661
538	19.06060907
539	19.05953986
540	19.05947919
541	19.05918679
542	19.06075946
543	19.0607327
544	19.0607072
545	19.06078759
546	19.06009552
547	19.05985919
548	19.05934132
549	19.05811916
550	19.05899157
551	19.06273081
552	19.06271782
553	19.06273424
554	19.06127289
555	19.0614738
556	19.06075574
557	19.08092842
558	19.08090206
559	19.08019327
560	19.08009807
561	19.08009242
562	19.08005494
563	19.07933158
564	19.07825658
565	19.07755145
566	19.07759908
567	19.07850316
568	19.07846334
569	19.07821422
570	19.07833508
571	19.07809263
572	19.07810668
573	19.07848119
574	19.07819733
575	19.07755599
576	19.07738483
577	19.07742293
578	19.07721314
579	19.07718758
580	19.07766504
581	19.0794015
582	19.07908913
583	19.07895396
584	19.078009
585	19.07830475
586	19.07724992
587	19.07653528
588	19.07603021
589	19.07519214
590	19.07515872
591	19.07525718
592	19.07549327
593	19.07515234
594	19.07609543
595	19.07511898
596	19.07600228
597	19.07652605
598	19.076854
599	19.07688128
600	19.07696986
601	19.07511856
602	19.07510434
603	19.0736476
604	19.07258871
605	19.08773511
606	19.0876486
607	19.08747058
608	19.08726753
609	19.08758396
610	19.08745762
611	19.08825979
612	19.08853869
613	19.08838022
614	19.087487
615	19.08728999
616	19.08712887
617	19.08672901
618	19.08590372
619	19.08510668
620	19.08430341
621	19.08429919
622	19.08405759
623	19.08399018
624	19.08480939
